image_id,label,filepath
11787.jpg,7,full_dataset/Pepper/11787.jpg
33891.jpg,7,full_dataset/Pepper/33891.jpg
33934.jpg,7,full_dataset/Pepper/33934.jpg
11799.jpg,7,full_dataset/Pepper/11799.jpg
33768.jpg,7,full_dataset/Pepper/33768.jpg
11917.jpg,7,full_dataset/Pepper/11917.jpg
33704.jpg,7,full_dataset/Pepper/33704.jpg
33863.jpg,7,full_dataset/Pepper/33863.jpg
33824.jpg,7,full_dataset/Pepper/33824.jpg
11816.jpg,7,full_dataset/Pepper/11816.jpg
33978.jpg,7,full_dataset/Pepper/33978.jpg
11649.jpg,7,full_dataset/Pepper/11649.jpg
11988.jpg,7,full_dataset/Pepper/11988.jpg
33667.jpg,7,full_dataset/Pepper/33667.jpg
11987.jpg,7,full_dataset/Pepper/11987.jpg
11525.jpg,7,full_dataset/Pepper/11525.jpg
11969.jpg,7,full_dataset/Pepper/11969.jpg
11951.jpg,7,full_dataset/Pepper/11951.jpg
33682.jpg,7,full_dataset/Pepper/33682.jpg
11980.jpg,7,full_dataset/Pepper/11980.jpg
11558.jpg,7,full_dataset/Pepper/11558.jpg
33993.jpg,7,full_dataset/Pepper/33993.jpg
11990.jpg,7,full_dataset/Pepper/11990.jpg
11625.jpg,7,full_dataset/Pepper/11625.jpg
11747.jpg,7,full_dataset/Pepper/11747.jpg
11626.jpg,7,full_dataset/Pepper/11626.jpg
11651.jpg,7,full_dataset/Pepper/11651.jpg
33783.jpg,7,full_dataset/Pepper/33783.jpg
11620.jpg,7,full_dataset/Pepper/11620.jpg
11553.jpg,7,full_dataset/Pepper/11553.jpg
11606.jpg,7,full_dataset/Pepper/11606.jpg
11807.jpg,7,full_dataset/Pepper/11807.jpg
11476.jpg,7,full_dataset/Pepper/11476.jpg
33727.jpg,7,full_dataset/Pepper/33727.jpg
11462.jpg,7,full_dataset/Pepper/11462.jpg
11997.jpg,7,full_dataset/Pepper/11997.jpg
33723.jpg,7,full_dataset/Pepper/33723.jpg
33924.jpg,7,full_dataset/Pepper/33924.jpg
33804.jpg,7,full_dataset/Pepper/33804.jpg
11740.jpg,7,full_dataset/Pepper/11740.jpg
33776.jpg,7,full_dataset/Pepper/33776.jpg
33895.jpg,7,full_dataset/Pepper/33895.jpg
11823.jpg,7,full_dataset/Pepper/11823.jpg
33975.jpg,7,full_dataset/Pepper/33975.jpg
34004.jpg,7,full_dataset/Pepper/34004.jpg
11589.jpg,7,full_dataset/Pepper/11589.jpg
33739.jpg,7,full_dataset/Pepper/33739.jpg
11793.jpg,7,full_dataset/Pepper/11793.jpg
33806.jpg,7,full_dataset/Pepper/33806.jpg
11944.jpg,7,full_dataset/Pepper/11944.jpg
33847.jpg,7,full_dataset/Pepper/33847.jpg
11551.jpg,7,full_dataset/Pepper/11551.jpg
11584.jpg,7,full_dataset/Pepper/11584.jpg
33936.jpg,7,full_dataset/Pepper/33936.jpg
11730.jpg,7,full_dataset/Pepper/11730.jpg
11618.jpg,7,full_dataset/Pepper/11618.jpg
11835.jpg,7,full_dataset/Pepper/11835.jpg
34002.jpg,7,full_dataset/Pepper/34002.jpg
11982.jpg,7,full_dataset/Pepper/11982.jpg
11736.jpg,7,full_dataset/Pepper/11736.jpg
11985.jpg,7,full_dataset/Pepper/11985.jpg
11788.jpg,7,full_dataset/Pepper/11788.jpg
11689.jpg,7,full_dataset/Pepper/11689.jpg
11700.jpg,7,full_dataset/Pepper/11700.jpg
33890.jpg,7,full_dataset/Pepper/33890.jpg
11657.jpg,7,full_dataset/Pepper/11657.jpg
33773.jpg,7,full_dataset/Pepper/33773.jpg
11566.jpg,7,full_dataset/Pepper/11566.jpg
33786.jpg,7,full_dataset/Pepper/33786.jpg
33659.jpg,7,full_dataset/Pepper/33659.jpg
11663.jpg,7,full_dataset/Pepper/11663.jpg
11500.jpg,7,full_dataset/Pepper/11500.jpg
33707.jpg,7,full_dataset/Pepper/33707.jpg
33841.jpg,7,full_dataset/Pepper/33841.jpg
33802.jpg,7,full_dataset/Pepper/33802.jpg
11901.jpg,7,full_dataset/Pepper/11901.jpg
33940.jpg,7,full_dataset/Pepper/33940.jpg
11569.jpg,7,full_dataset/Pepper/11569.jpg
11742.jpg,7,full_dataset/Pepper/11742.jpg
33812.jpg,7,full_dataset/Pepper/33812.jpg
33903.jpg,7,full_dataset/Pepper/33903.jpg
33799.jpg,7,full_dataset/Pepper/33799.jpg
12008.jpg,7,full_dataset/Pepper/12008.jpg
11899.jpg,7,full_dataset/Pepper/11899.jpg
11855.jpg,7,full_dataset/Pepper/11855.jpg
11580.jpg,7,full_dataset/Pepper/11580.jpg
33755.jpg,7,full_dataset/Pepper/33755.jpg
11882.jpg,7,full_dataset/Pepper/11882.jpg
11650.jpg,7,full_dataset/Pepper/11650.jpg
33944.jpg,7,full_dataset/Pepper/33944.jpg
11603.jpg,7,full_dataset/Pepper/11603.jpg
33798.jpg,7,full_dataset/Pepper/33798.jpg
11735.jpg,7,full_dataset/Pepper/11735.jpg
11705.jpg,7,full_dataset/Pepper/11705.jpg
11708.jpg,7,full_dataset/Pepper/11708.jpg
12011.jpg,7,full_dataset/Pepper/12011.jpg
33961.jpg,7,full_dataset/Pepper/33961.jpg
33887.jpg,7,full_dataset/Pepper/33887.jpg
11820.jpg,7,full_dataset/Pepper/11820.jpg
33688.jpg,7,full_dataset/Pepper/33688.jpg
33767.jpg,7,full_dataset/Pepper/33767.jpg
33680.jpg,7,full_dataset/Pepper/33680.jpg
33950.jpg,7,full_dataset/Pepper/33950.jpg
11978.jpg,7,full_dataset/Pepper/11978.jpg
33647.jpg,7,full_dataset/Pepper/33647.jpg
33714.jpg,7,full_dataset/Pepper/33714.jpg
11464.jpg,7,full_dataset/Pepper/11464.jpg
33962.jpg,7,full_dataset/Pepper/33962.jpg
11729.jpg,7,full_dataset/Pepper/11729.jpg
33988.jpg,7,full_dataset/Pepper/33988.jpg
33981.jpg,7,full_dataset/Pepper/33981.jpg
33991.jpg,7,full_dataset/Pepper/33991.jpg
11794.jpg,7,full_dataset/Pepper/11794.jpg
11849.jpg,7,full_dataset/Pepper/11849.jpg
11829.jpg,7,full_dataset/Pepper/11829.jpg
11842.jpg,7,full_dataset/Pepper/11842.jpg
11806.jpg,7,full_dataset/Pepper/11806.jpg
11854.jpg,7,full_dataset/Pepper/11854.jpg
11989.jpg,7,full_dataset/Pepper/11989.jpg
11885.jpg,7,full_dataset/Pepper/11885.jpg
11635.jpg,7,full_dataset/Pepper/11635.jpg
11983.jpg,7,full_dataset/Pepper/11983.jpg
11697.jpg,7,full_dataset/Pepper/11697.jpg
11546.jpg,7,full_dataset/Pepper/11546.jpg
11884.jpg,7,full_dataset/Pepper/11884.jpg
11460.jpg,7,full_dataset/Pepper/11460.jpg
33959.jpg,7,full_dataset/Pepper/33959.jpg
11808.jpg,7,full_dataset/Pepper/11808.jpg
33837.jpg,7,full_dataset/Pepper/33837.jpg
11790.jpg,7,full_dataset/Pepper/11790.jpg
11680.jpg,7,full_dataset/Pepper/11680.jpg
11634.jpg,7,full_dataset/Pepper/11634.jpg
11687.jpg,7,full_dataset/Pepper/11687.jpg
11488.jpg,7,full_dataset/Pepper/11488.jpg
11714.jpg,7,full_dataset/Pepper/11714.jpg
11781.jpg,7,full_dataset/Pepper/11781.jpg
33632.jpg,7,full_dataset/Pepper/33632.jpg
33946.jpg,7,full_dataset/Pepper/33946.jpg
11455.jpg,7,full_dataset/Pepper/11455.jpg
33745.jpg,7,full_dataset/Pepper/33745.jpg
11715.jpg,7,full_dataset/Pepper/11715.jpg
11753.jpg,7,full_dataset/Pepper/11753.jpg
33968.jpg,7,full_dataset/Pepper/33968.jpg
33700.jpg,7,full_dataset/Pepper/33700.jpg
11568.jpg,7,full_dataset/Pepper/11568.jpg
33777.jpg,7,full_dataset/Pepper/33777.jpg
11471.jpg,7,full_dataset/Pepper/11471.jpg
33683.jpg,7,full_dataset/Pepper/33683.jpg
11761.jpg,7,full_dataset/Pepper/11761.jpg
11895.jpg,7,full_dataset/Pepper/11895.jpg
33829.jpg,7,full_dataset/Pepper/33829.jpg
11974.jpg,7,full_dataset/Pepper/11974.jpg
11542.jpg,7,full_dataset/Pepper/11542.jpg
11768.jpg,7,full_dataset/Pepper/11768.jpg
11897.jpg,7,full_dataset/Pepper/11897.jpg
33840.jpg,7,full_dataset/Pepper/33840.jpg
11505.jpg,7,full_dataset/Pepper/11505.jpg
33892.jpg,7,full_dataset/Pepper/33892.jpg
11597.jpg,7,full_dataset/Pepper/11597.jpg
33909.jpg,7,full_dataset/Pepper/33909.jpg
12017.jpg,7,full_dataset/Pepper/12017.jpg
11475.jpg,7,full_dataset/Pepper/11475.jpg
33705.jpg,7,full_dataset/Pepper/33705.jpg
11867.jpg,7,full_dataset/Pepper/11867.jpg
33749.jpg,7,full_dataset/Pepper/33749.jpg
11918.jpg,7,full_dataset/Pepper/11918.jpg
33862.jpg,7,full_dataset/Pepper/33862.jpg
11859.jpg,7,full_dataset/Pepper/11859.jpg
11839.jpg,7,full_dataset/Pepper/11839.jpg
11699.jpg,7,full_dataset/Pepper/11699.jpg
11910.jpg,7,full_dataset/Pepper/11910.jpg
11769.jpg,7,full_dataset/Pepper/11769.jpg
11973.jpg,7,full_dataset/Pepper/11973.jpg
33846.jpg,7,full_dataset/Pepper/33846.jpg
11891.jpg,7,full_dataset/Pepper/11891.jpg
11890.jpg,7,full_dataset/Pepper/11890.jpg
11494.jpg,7,full_dataset/Pepper/11494.jpg
33732.jpg,7,full_dataset/Pepper/33732.jpg
33751.jpg,7,full_dataset/Pepper/33751.jpg
11693.jpg,7,full_dataset/Pepper/11693.jpg
11792.jpg,7,full_dataset/Pepper/11792.jpg
11798.jpg,7,full_dataset/Pepper/11798.jpg
33859.jpg,7,full_dataset/Pepper/33859.jpg
11875.jpg,7,full_dataset/Pepper/11875.jpg
33857.jpg,7,full_dataset/Pepper/33857.jpg
11812.jpg,7,full_dataset/Pepper/11812.jpg
11972.jpg,7,full_dataset/Pepper/11972.jpg
31870.jpg,6,full_dataset/Peach/31870.jpg
31717.jpg,6,full_dataset/Peach/31717.jpg
31585.jpg,6,full_dataset/Peach/31585.jpg
32061.jpg,6,full_dataset/Peach/32061.jpg
31497.jpg,6,full_dataset/Peach/31497.jpg
11350.jpg,6,full_dataset/Peach/11350.jpg
31401.jpg,6,full_dataset/Peach/31401.jpg
32193.jpg,6,full_dataset/Peach/32193.jpg
31866.jpg,6,full_dataset/Peach/31866.jpg
31824.jpg,6,full_dataset/Peach/31824.jpg
31706.jpg,6,full_dataset/Peach/31706.jpg
31934.jpg,6,full_dataset/Peach/31934.jpg
31973.jpg,6,full_dataset/Peach/31973.jpg
31630.jpg,6,full_dataset/Peach/31630.jpg
11146.jpg,6,full_dataset/Peach/11146.jpg
31713.jpg,6,full_dataset/Peach/31713.jpg
31449.jpg,6,full_dataset/Peach/31449.jpg
31441.jpg,6,full_dataset/Peach/31441.jpg
11153.jpg,6,full_dataset/Peach/11153.jpg
31760.jpg,6,full_dataset/Peach/31760.jpg
31970.jpg,6,full_dataset/Peach/31970.jpg
11188.jpg,6,full_dataset/Peach/11188.jpg
11294.jpg,6,full_dataset/Peach/11294.jpg
31699.jpg,6,full_dataset/Peach/31699.jpg
31632.jpg,6,full_dataset/Peach/31632.jpg
11314.jpg,6,full_dataset/Peach/11314.jpg
11412.jpg,6,full_dataset/Peach/11412.jpg
31389.jpg,6,full_dataset/Peach/31389.jpg
31438.jpg,6,full_dataset/Peach/31438.jpg
11193.jpg,6,full_dataset/Peach/11193.jpg
32174.jpg,6,full_dataset/Peach/32174.jpg
11306.jpg,6,full_dataset/Peach/11306.jpg
32170.jpg,6,full_dataset/Peach/32170.jpg
31938.jpg,6,full_dataset/Peach/31938.jpg
11379.jpg,6,full_dataset/Peach/11379.jpg
11176.jpg,6,full_dataset/Peach/11176.jpg
31527.jpg,6,full_dataset/Peach/31527.jpg
31609.jpg,6,full_dataset/Peach/31609.jpg
31877.jpg,6,full_dataset/Peach/31877.jpg
11254.jpg,6,full_dataset/Peach/11254.jpg
11290.jpg,6,full_dataset/Peach/11290.jpg
11335.jpg,6,full_dataset/Peach/11335.jpg
31534.jpg,6,full_dataset/Peach/31534.jpg
11157.jpg,6,full_dataset/Peach/11157.jpg
32137.jpg,6,full_dataset/Peach/32137.jpg
32211.jpg,6,full_dataset/Peach/32211.jpg
31544.jpg,6,full_dataset/Peach/31544.jpg
11275.jpg,6,full_dataset/Peach/11275.jpg
31700.jpg,6,full_dataset/Peach/31700.jpg
32094.jpg,6,full_dataset/Peach/32094.jpg
32159.jpg,6,full_dataset/Peach/32159.jpg
31723.jpg,6,full_dataset/Peach/31723.jpg
31424.jpg,6,full_dataset/Peach/31424.jpg
11225.jpg,6,full_dataset/Peach/11225.jpg
31649.jpg,6,full_dataset/Peach/31649.jpg
11387.jpg,6,full_dataset/Peach/11387.jpg
32157.jpg,6,full_dataset/Peach/32157.jpg
11406.jpg,6,full_dataset/Peach/11406.jpg
11315.jpg,6,full_dataset/Peach/11315.jpg
31805.jpg,6,full_dataset/Peach/31805.jpg
31942.jpg,6,full_dataset/Peach/31942.jpg
31413.jpg,6,full_dataset/Peach/31413.jpg
31830.jpg,6,full_dataset/Peach/31830.jpg
11288.jpg,6,full_dataset/Peach/11288.jpg
31749.jpg,6,full_dataset/Peach/31749.jpg
32081.jpg,6,full_dataset/Peach/32081.jpg
31727.jpg,6,full_dataset/Peach/31727.jpg
31862.jpg,6,full_dataset/Peach/31862.jpg
32104.jpg,6,full_dataset/Peach/32104.jpg
32191.jpg,6,full_dataset/Peach/32191.jpg
11119.jpg,6,full_dataset/Peach/11119.jpg
31813.jpg,6,full_dataset/Peach/31813.jpg
32173.jpg,6,full_dataset/Peach/32173.jpg
31754.jpg,6,full_dataset/Peach/31754.jpg
11200.jpg,6,full_dataset/Peach/11200.jpg
11362.jpg,6,full_dataset/Peach/11362.jpg
31821.jpg,6,full_dataset/Peach/31821.jpg
11150.jpg,6,full_dataset/Peach/11150.jpg
32143.jpg,6,full_dataset/Peach/32143.jpg
11164.jpg,6,full_dataset/Peach/11164.jpg
11371.jpg,6,full_dataset/Peach/11371.jpg
31491.jpg,6,full_dataset/Peach/31491.jpg
31941.jpg,6,full_dataset/Peach/31941.jpg
32185.jpg,6,full_dataset/Peach/32185.jpg
31569.jpg,6,full_dataset/Peach/31569.jpg
31698.jpg,6,full_dataset/Peach/31698.jpg
11142.jpg,6,full_dataset/Peach/11142.jpg
31397.jpg,6,full_dataset/Peach/31397.jpg
11133.jpg,6,full_dataset/Peach/11133.jpg
31407.jpg,6,full_dataset/Peach/31407.jpg
32131.jpg,6,full_dataset/Peach/32131.jpg
32224.jpg,6,full_dataset/Peach/32224.jpg
31537.jpg,6,full_dataset/Peach/31537.jpg
31647.jpg,6,full_dataset/Peach/31647.jpg
31509.jpg,6,full_dataset/Peach/31509.jpg
32125.jpg,6,full_dataset/Peach/32125.jpg
31891.jpg,6,full_dataset/Peach/31891.jpg
11128.jpg,6,full_dataset/Peach/11128.jpg
31481.jpg,6,full_dataset/Peach/31481.jpg
11382.jpg,6,full_dataset/Peach/11382.jpg
31465.jpg,6,full_dataset/Peach/31465.jpg
32141.jpg,6,full_dataset/Peach/32141.jpg
32096.jpg,6,full_dataset/Peach/32096.jpg
31550.jpg,6,full_dataset/Peach/31550.jpg
31665.jpg,6,full_dataset/Peach/31665.jpg
32000.jpg,6,full_dataset/Peach/32000.jpg
31823.jpg,6,full_dataset/Peach/31823.jpg
11312.jpg,6,full_dataset/Peach/11312.jpg
32074.jpg,6,full_dataset/Peach/32074.jpg
11115.jpg,6,full_dataset/Peach/11115.jpg
31629.jpg,6,full_dataset/Peach/31629.jpg
31640.jpg,6,full_dataset/Peach/31640.jpg
31734.jpg,6,full_dataset/Peach/31734.jpg
31622.jpg,6,full_dataset/Peach/31622.jpg
32055.jpg,6,full_dataset/Peach/32055.jpg
31847.jpg,6,full_dataset/Peach/31847.jpg
32010.jpg,6,full_dataset/Peach/32010.jpg
32216.jpg,6,full_dataset/Peach/32216.jpg
11308.jpg,6,full_dataset/Peach/11308.jpg
31687.jpg,6,full_dataset/Peach/31687.jpg
31403.jpg,6,full_dataset/Peach/31403.jpg
31472.jpg,6,full_dataset/Peach/31472.jpg
31560.jpg,6,full_dataset/Peach/31560.jpg
11177.jpg,6,full_dataset/Peach/11177.jpg
31992.jpg,6,full_dataset/Peach/31992.jpg
31642.jpg,6,full_dataset/Peach/31642.jpg
31733.jpg,6,full_dataset/Peach/31733.jpg
11323.jpg,6,full_dataset/Peach/11323.jpg
32009.jpg,6,full_dataset/Peach/32009.jpg
32064.jpg,6,full_dataset/Peach/32064.jpg
31453.jpg,6,full_dataset/Peach/31453.jpg
32090.jpg,6,full_dataset/Peach/32090.jpg
31786.jpg,6,full_dataset/Peach/31786.jpg
11381.jpg,6,full_dataset/Peach/11381.jpg
32132.jpg,6,full_dataset/Peach/32132.jpg
31726.jpg,6,full_dataset/Peach/31726.jpg
11309.jpg,6,full_dataset/Peach/11309.jpg
31576.jpg,6,full_dataset/Peach/31576.jpg
31999.jpg,6,full_dataset/Peach/31999.jpg
11249.jpg,6,full_dataset/Peach/11249.jpg
31634.jpg,6,full_dataset/Peach/31634.jpg
31965.jpg,6,full_dataset/Peach/31965.jpg
31503.jpg,6,full_dataset/Peach/31503.jpg
11131.jpg,6,full_dataset/Peach/11131.jpg
31833.jpg,6,full_dataset/Peach/31833.jpg
31782.jpg,6,full_dataset/Peach/31782.jpg
11108.jpg,6,full_dataset/Peach/11108.jpg
31549.jpg,6,full_dataset/Peach/31549.jpg
31807.jpg,6,full_dataset/Peach/31807.jpg
32196.jpg,6,full_dataset/Peach/32196.jpg
11122.jpg,6,full_dataset/Peach/11122.jpg
32181.jpg,6,full_dataset/Peach/32181.jpg
11181.jpg,6,full_dataset/Peach/11181.jpg
32108.jpg,6,full_dataset/Peach/32108.jpg
31447.jpg,6,full_dataset/Peach/31447.jpg
31982.jpg,6,full_dataset/Peach/31982.jpg
31677.jpg,6,full_dataset/Peach/31677.jpg
31697.jpg,6,full_dataset/Peach/31697.jpg
31542.jpg,6,full_dataset/Peach/31542.jpg
31371.jpg,6,full_dataset/Peach/31371.jpg
31988.jpg,6,full_dataset/Peach/31988.jpg
31800.jpg,6,full_dataset/Peach/31800.jpg
31411.jpg,6,full_dataset/Peach/31411.jpg
31608.jpg,6,full_dataset/Peach/31608.jpg
31804.jpg,6,full_dataset/Peach/31804.jpg
11165.jpg,6,full_dataset/Peach/11165.jpg
31554.jpg,6,full_dataset/Peach/31554.jpg
11356.jpg,6,full_dataset/Peach/11356.jpg
31806.jpg,6,full_dataset/Peach/31806.jpg
11277.jpg,6,full_dataset/Peach/11277.jpg
11311.jpg,6,full_dataset/Peach/11311.jpg
11410.jpg,6,full_dataset/Peach/11410.jpg
31358.jpg,6,full_dataset/Peach/31358.jpg
32058.jpg,6,full_dataset/Peach/32058.jpg
31594.jpg,6,full_dataset/Peach/31594.jpg
31577.jpg,6,full_dataset/Peach/31577.jpg
31586.jpg,6,full_dataset/Peach/31586.jpg
32107.jpg,6,full_dataset/Peach/32107.jpg
31578.jpg,6,full_dataset/Peach/31578.jpg
31439.jpg,6,full_dataset/Peach/31439.jpg
11223.jpg,6,full_dataset/Peach/11223.jpg
11292.jpg,6,full_dataset/Peach/11292.jpg
31995.jpg,6,full_dataset/Peach/31995.jpg
31405.jpg,6,full_dataset/Peach/31405.jpg
11339.jpg,6,full_dataset/Peach/11339.jpg
11341.jpg,6,full_dataset/Peach/11341.jpg
31901.jpg,6,full_dataset/Peach/31901.jpg
31467.jpg,6,full_dataset/Peach/31467.jpg
31357.jpg,6,full_dataset/Peach/31357.jpg
11302.jpg,6,full_dataset/Peach/11302.jpg
11276.jpg,6,full_dataset/Peach/11276.jpg
31598.jpg,6,full_dataset/Peach/31598.jpg
31502.jpg,6,full_dataset/Peach/31502.jpg
32152.jpg,6,full_dataset/Peach/32152.jpg
11396.jpg,6,full_dataset/Peach/11396.jpg
31957.jpg,6,full_dataset/Peach/31957.jpg
11270.jpg,6,full_dataset/Peach/11270.jpg
11097.jpg,6,full_dataset/Peach/11097.jpg
11397.jpg,6,full_dataset/Peach/11397.jpg
11411.jpg,6,full_dataset/Peach/11411.jpg
32070.jpg,6,full_dataset/Peach/32070.jpg
31691.jpg,6,full_dataset/Peach/31691.jpg
11243.jpg,6,full_dataset/Peach/11243.jpg
11256.jpg,6,full_dataset/Peach/11256.jpg
32202.jpg,6,full_dataset/Peach/32202.jpg
31341.jpg,6,full_dataset/Peach/31341.jpg
11291.jpg,6,full_dataset/Peach/11291.jpg
31663.jpg,6,full_dataset/Peach/31663.jpg
32134.jpg,6,full_dataset/Peach/32134.jpg
11151.jpg,6,full_dataset/Peach/11151.jpg
31932.jpg,6,full_dataset/Peach/31932.jpg
11267.jpg,6,full_dataset/Peach/11267.jpg
31812.jpg,6,full_dataset/Peach/31812.jpg
11104.jpg,6,full_dataset/Peach/11104.jpg
31741.jpg,6,full_dataset/Peach/31741.jpg
31660.jpg,6,full_dataset/Peach/31660.jpg
31705.jpg,6,full_dataset/Peach/31705.jpg
31779.jpg,6,full_dataset/Peach/31779.jpg
31861.jpg,6,full_dataset/Peach/31861.jpg
31876.jpg,6,full_dataset/Peach/31876.jpg
11220.jpg,6,full_dataset/Peach/11220.jpg
31558.jpg,6,full_dataset/Peach/31558.jpg
32004.jpg,6,full_dataset/Peach/32004.jpg
31342.jpg,6,full_dataset/Peach/31342.jpg
31945.jpg,6,full_dataset/Peach/31945.jpg
11346.jpg,6,full_dataset/Peach/11346.jpg
11289.jpg,6,full_dataset/Peach/11289.jpg
11129.jpg,6,full_dataset/Peach/11129.jpg
32206.jpg,6,full_dataset/Peach/32206.jpg
11334.jpg,6,full_dataset/Peach/11334.jpg
11132.jpg,6,full_dataset/Peach/11132.jpg
32100.jpg,6,full_dataset/Peach/32100.jpg
32011.jpg,6,full_dataset/Peach/32011.jpg
11273.jpg,6,full_dataset/Peach/11273.jpg
32044.jpg,6,full_dataset/Peach/32044.jpg
31672.jpg,6,full_dataset/Peach/31672.jpg
31902.jpg,6,full_dataset/Peach/31902.jpg
31367.jpg,6,full_dataset/Peach/31367.jpg
31494.jpg,6,full_dataset/Peach/31494.jpg
31477.jpg,6,full_dataset/Peach/31477.jpg
31792.jpg,6,full_dataset/Peach/31792.jpg
31678.jpg,6,full_dataset/Peach/31678.jpg
11116.jpg,6,full_dataset/Peach/11116.jpg
31994.jpg,6,full_dataset/Peach/31994.jpg
31863.jpg,6,full_dataset/Peach/31863.jpg
11191.jpg,6,full_dataset/Peach/11191.jpg
32089.jpg,6,full_dataset/Peach/32089.jpg
31690.jpg,6,full_dataset/Peach/31690.jpg
31626.jpg,6,full_dataset/Peach/31626.jpg
32139.jpg,6,full_dataset/Peach/32139.jpg
31744.jpg,6,full_dataset/Peach/31744.jpg
32115.jpg,6,full_dataset/Peach/32115.jpg
31446.jpg,6,full_dataset/Peach/31446.jpg
31960.jpg,6,full_dataset/Peach/31960.jpg
32210.jpg,6,full_dataset/Peach/32210.jpg
31337.jpg,6,full_dataset/Peach/31337.jpg
31985.jpg,6,full_dataset/Peach/31985.jpg
11287.jpg,6,full_dataset/Peach/11287.jpg
32208.jpg,6,full_dataset/Peach/32208.jpg
31624.jpg,6,full_dataset/Peach/31624.jpg
11398.jpg,6,full_dataset/Peach/11398.jpg
11269.jpg,6,full_dataset/Peach/11269.jpg
31908.jpg,6,full_dataset/Peach/31908.jpg
31984.jpg,6,full_dataset/Peach/31984.jpg
31989.jpg,6,full_dataset/Peach/31989.jpg
31980.jpg,6,full_dataset/Peach/31980.jpg
31648.jpg,6,full_dataset/Peach/31648.jpg
31967.jpg,6,full_dataset/Peach/31967.jpg
31410.jpg,6,full_dataset/Peach/31410.jpg
32182.jpg,6,full_dataset/Peach/32182.jpg
31394.jpg,6,full_dataset/Peach/31394.jpg
31746.jpg,6,full_dataset/Peach/31746.jpg
11283.jpg,6,full_dataset/Peach/11283.jpg
31748.jpg,6,full_dataset/Peach/31748.jpg
31374.jpg,6,full_dataset/Peach/31374.jpg
32122.jpg,6,full_dataset/Peach/32122.jpg
32095.jpg,6,full_dataset/Peach/32095.jpg
31623.jpg,6,full_dataset/Peach/31623.jpg
31762.jpg,6,full_dataset/Peach/31762.jpg
31750.jpg,6,full_dataset/Peach/31750.jpg
31695.jpg,6,full_dataset/Peach/31695.jpg
32140.jpg,6,full_dataset/Peach/32140.jpg
32092.jpg,6,full_dataset/Peach/32092.jpg
31588.jpg,6,full_dataset/Peach/31588.jpg
11363.jpg,6,full_dataset/Peach/11363.jpg
31474.jpg,6,full_dataset/Peach/31474.jpg
32053.jpg,6,full_dataset/Peach/32053.jpg
11279.jpg,6,full_dataset/Peach/11279.jpg
32169.jpg,6,full_dataset/Peach/32169.jpg
31669.jpg,6,full_dataset/Peach/31669.jpg
11197.jpg,6,full_dataset/Peach/11197.jpg
31738.jpg,6,full_dataset/Peach/31738.jpg
11139.jpg,6,full_dataset/Peach/11139.jpg
31849.jpg,6,full_dataset/Peach/31849.jpg
31878.jpg,6,full_dataset/Peach/31878.jpg
31775.jpg,6,full_dataset/Peach/31775.jpg
11159.jpg,6,full_dataset/Peach/11159.jpg
32183.jpg,6,full_dataset/Peach/32183.jpg
31378.jpg,6,full_dataset/Peach/31378.jpg
11230.jpg,6,full_dataset/Peach/11230.jpg
31522.jpg,6,full_dataset/Peach/31522.jpg
31468.jpg,6,full_dataset/Peach/31468.jpg
11186.jpg,6,full_dataset/Peach/11186.jpg
11388.jpg,6,full_dataset/Peach/11388.jpg
11174.jpg,6,full_dataset/Peach/11174.jpg
31797.jpg,6,full_dataset/Peach/31797.jpg
11149.jpg,6,full_dataset/Peach/11149.jpg
11385.jpg,6,full_dataset/Peach/11385.jpg
31838.jpg,6,full_dataset/Peach/31838.jpg
32072.jpg,6,full_dataset/Peach/32072.jpg
31770.jpg,6,full_dataset/Peach/31770.jpg
31533.jpg,6,full_dataset/Peach/31533.jpg
32019.jpg,6,full_dataset/Peach/32019.jpg
31882.jpg,6,full_dataset/Peach/31882.jpg
11184.jpg,6,full_dataset/Peach/11184.jpg
31466.jpg,6,full_dataset/Peach/31466.jpg
11351.jpg,6,full_dataset/Peach/11351.jpg
31638.jpg,6,full_dataset/Peach/31638.jpg
31593.jpg,6,full_dataset/Peach/31593.jpg
32201.jpg,6,full_dataset/Peach/32201.jpg
11141.jpg,6,full_dataset/Peach/11141.jpg
11389.jpg,6,full_dataset/Peach/11389.jpg
11102.jpg,6,full_dataset/Peach/11102.jpg
11130.jpg,6,full_dataset/Peach/11130.jpg
31856.jpg,6,full_dataset/Peach/31856.jpg
11383.jpg,6,full_dataset/Peach/11383.jpg
32230.jpg,6,full_dataset/Peach/32230.jpg
32059.jpg,6,full_dataset/Peach/32059.jpg
31950.jpg,6,full_dataset/Peach/31950.jpg
31511.jpg,6,full_dataset/Peach/31511.jpg
11390.jpg,6,full_dataset/Peach/11390.jpg
31344.jpg,6,full_dataset/Peach/31344.jpg
31654.jpg,6,full_dataset/Peach/31654.jpg
31380.jpg,6,full_dataset/Peach/31380.jpg
11255.jpg,6,full_dataset/Peach/11255.jpg
11375.jpg,6,full_dataset/Peach/11375.jpg
31722.jpg,6,full_dataset/Peach/31722.jpg
31392.jpg,6,full_dataset/Peach/31392.jpg
31903.jpg,6,full_dataset/Peach/31903.jpg
31616.jpg,6,full_dataset/Peach/31616.jpg
31508.jpg,6,full_dataset/Peach/31508.jpg
32190.jpg,6,full_dataset/Peach/32190.jpg
31867.jpg,6,full_dataset/Peach/31867.jpg
