image_id,label,filepath
07025.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07137.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07513.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07713.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06722.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06624.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06394.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05752.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06795.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07077.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07449.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07381.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05771.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06430.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07228.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07510.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06438.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07437.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06544.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06495.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06248.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07116.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06554.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06990.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06068.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06076.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06397.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07372.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06377.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06490.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07520.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05941.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05603.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06420.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06546.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07704.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07173.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07747.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06775.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06137.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06559.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07621.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06605.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07230.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06669.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07183.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07117.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07069.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05867.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06655.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06761.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06701.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06049.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06644.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07570.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07338.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06708.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06525.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07188.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06776.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07672.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06113.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07345.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06099.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06998.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07646.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06547.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07253.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07572.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06165.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07418.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07288.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07561.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05819.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06003.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06328.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06539.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06884.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05785.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06656.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07443.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05735.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07341.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05779.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07344.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07366.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07597.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06111.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06009.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07387.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06567.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06218.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07048.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06757.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05873.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06820.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07171.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06106.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07616.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07078.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07208.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07246.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07697.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05651.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07741.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07234.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07567.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06206.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05830.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07584.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06697.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07309.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07424.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07427.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06792.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07448.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06477.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06509.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05650.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07157.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06327.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05671.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06384.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06572.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06002.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06478.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05772.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06087.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07728.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06762.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07738.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07162.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06633.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06999.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07015.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05705.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06178.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05658.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06393.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06828.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06923.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06425.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07247.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06706.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07403.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05832.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05956.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06391.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06217.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07186.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07406.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05746.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06179.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07054.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06237.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05801.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06309.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07414.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06753.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06091.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06526.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07277.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07032.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07236.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05667.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07517.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07226.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07084.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05989.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06719.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05642.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07676.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07083.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05811.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06532.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06914.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06874.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07374.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06123.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06044.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06121.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05637.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07161.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06542.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06654.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06988.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06433.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06940.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05647.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07639.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07155.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06186.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07431.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07371.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05997.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07012.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05833.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07581.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05622.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06557.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06085.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07148.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07737.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06614.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05877.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07385.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06969.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07082.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06663.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05834.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07473.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05925.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05911.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06300.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06713.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06591.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06404.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05839.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07745.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07612.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06597.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07508.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07384.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05784.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06849.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05900.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06204.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07292.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06487.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06010.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06751.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07748.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06673.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05732.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07030.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06446.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06602.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06816.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06170.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06928.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07695.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06184.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06471.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07194.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06930.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06839.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06800.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06030.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06299.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05626.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06476.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07628.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07139.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07333.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07149.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07068.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07451.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07650.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06985.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06011.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06496.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06921.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05975.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07458.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07389.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05612.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07507.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07395.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05728.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07485.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06869.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06241.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05754.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06962.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07576.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06974.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06585.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07480.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05790.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05613.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06353.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07089.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05684.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06668.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07005.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06238.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07428.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07259.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05890.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07010.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07685.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07036.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07119.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06114.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07718.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06730.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07320.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06980.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06249.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07240.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06096.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06275.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07367.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05782.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06529.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05699.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06604.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06712.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05799.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05633.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06528.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06845.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07524.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06454.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06041.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07327.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07380.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06517.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06470.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06448.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07594.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05655.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07550.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06684.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07108.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06797.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06200.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05587.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06852.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06543.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05669.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07642.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05709.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07466.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05916.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06875.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06366.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07191.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07122.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06389.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05858.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06918.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07006.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07289.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07227.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06879.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07018.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07091.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07700.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06954.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06718.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05898.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06548.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07614.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07029.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06132.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06780.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06917.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06716.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06213.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07141.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05991.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06841.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07434.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06235.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06005.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07702.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07613.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06740.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06225.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05950.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07698.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07340.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06972.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05945.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05885.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07391.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07150.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05786.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06138.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05808.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
07548.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06267.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06031.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06443.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06135.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
05681.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
06335.jpg,5,full_dataset/an2dl-homeworks/full_dataset/Orange/
